open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
3,6.26,0,1,1,0,0,0,254.91,6,1,0,0
11,6.23,0,1,0,1,0,0,213.32,15,3,0,0
2,3.85,1,0,0,0,0,0,285.65,8,1,0,0
33,4.25,3,0,0,0,0,0,371.39,18,1,1,1
18,7.36,2,0,0,0,0,0,240.46,12,2,1,1
53,3.18,1,0,0,0,0,0,299.7,3,1,0,0
57,4.67,3,0,0,1,0,0,336.71,12,1,1,1
67,9.38,2,0,0,0,0,0,309.81,21,0,1,1
40,5.87,2,0,0,0,0,1,301.75,1,1,1,1
98,6.33,1,0,1,0,0,0,311.3,3,2,0,0
88,1.49,3,0,0,0,0,0,263.6,15,2,1,1
67,8.22,1,0,0,0,0,0,293.9,18,3,1,1
44,9.17,1,0,0,0,0,0,336.53,20,3,1,1
5,0.34,1,0,0,1,0,0,313.91,6,3,0,0
12,7.29,3,0,0,0,0,0,305.5,20,2,1,1
76,9.78,2,1,1,0,1,0,312.93,1,1,1,1
81,5.96,2,1,0,0,0,0,315.52,6,2,0,0
52,1.63,0,0,1,0,0,0,366.74,17,0,0,0
47,2.59,1,0,0,0,0,0,370.97,16,2,0,0
19,5.53,1,0,0,0,0,0,345.53,14,0,0,0
81,8.33,0,0,0,0,1,0,328.63,15,3,1,1
88,0.57,1,0,0,0,1,0,197.26,4,1,1,1
40,0.42,2,0,0,0,0,0,327.96,2,1,0,0
79,7.49,3,0,1,0,0,0,247.43,8,0,1,1
96,5.6,0,0,0,1,0,0,296.25,3,1,0,0
45,6.76,2,0,0,0,0,0,280.21,10,1,0,0
16,3.19,1,0,0,0,1,0,304.13,23,3,1,1
99,4.51,2,1,0,0,0,0,284.23,16,3,0,0
16,2.71,3,0,0,0,0,0,268.35,14,3,1,1
14,9.29,4,0,0,0,0,0,277.63,6,2,1,1
21,8.29,2,1,0,0,0,1,294.52,19,3,1,1
72,3.69,1,0,0,0,0,0,252.76,20,3,0,0
9,1.85,1,0,0,0,0,0,364.55,15,2,0,0
30,3.78,2,0,0,0,0,0,379.73,14,3,0,0
40,7.89,0,1,0,0,0,0,275.29,18,1,1,1
88,8.27,2,0,1,0,0,0,355.4,12,2,1,1
48,4.34,2,0,0,0,0,0,303.95,4,2,0,0
49,2.15,0,0,0,0,0,1,272.74,18,1,1,1
89,8.15,2,1,1,0,0,1,292.74,19,1,1,1
67,3.03,0,1,0,0,0,0,249.56,15,1,0,0
39,1.98,0,0,0,0,0,0,342.11,10,0,0,0
97,9.98,3,1,1,0,0,0,306.66,0,0,1,1
42,5.61,1,0,0,0,0,0,276.55,9,0,0,0
92,4.81,3,0,0,0,0,0,364.18,16,2,1,1
18,5.03,1,1,0,0,0,1,304.53,11,0,1,1
18,4.84,4,0,0,1,0,0,258.42,11,1,1,1
79,4.05,1,0,0,0,0,0,307.37,12,2,0,0
18,4.58,1,0,1,0,0,0,355.17,2,2,0,0
95,5.43,2,0,0,0,0,0,227.93,4,3,0,0
47,1.6,4,0,0,0,0,0,324.06,21,1,1,1
25,6.35,3,0,0,0,0,0,346.51,13,1,1,1
42,1.54,3,1,0,1,0,0,345.32,12,3,1,1
28,3.87,1,0,0,1,0,0,343.8,13,3,0,0
52,7.1,1,1,0,0,1,0,323.85,9,3,1,1
20,0.45,5,1,0,1,0,1,255.12,17,2,1,1
56,2.82,3,0,0,0,1,0,311.37,1,1,1,1
39,1.17,2,0,1,0,0,1,316.26,3,1,1,1
93,9.77,2,0,0,0,0,0,329.18,17,2,1,1
70,5.46,2,0,0,0,0,0,335.9,12,2,0,0
32,6.83,1,0,0,0,0,1,291.86,17,2,1,1
44,8.35,4,0,0,0,0,0,327.6,16,0,1,1
85,0.13,2,0,0,0,0,0,280.26,10,2,0,0
80,6.75,0,0,0,0,1,0,267.53,18,1,1,1
24,2.88,1,0,1,0,0,1,413.04,22,1,1,1
75,8.9,0,0,1,0,0,0,335.81,21,2,1,1
88,2.56,2,0,0,0,0,0,327.34,23,2,0,0
25,0.35,1,0,0,1,0,0,205.1,13,2,0,0
71,1.24,3,1,0,0,0,0,321.51,1,2,1,1
50,5.67,2,0,0,1,0,1,299.49,7,1,1,1
9,3.76,2,0,0,0,0,0,314.98,23,2,0,0
49,0.73,1,0,0,0,0,0,305.16,15,2,0,0
63,3.53,2,0,0,0,0,0,283.9,5,1,0,0
76,0.34,1,0,0,0,0,0,285.61,7,2,0,0
64,1.69,1,0,0,0,0,0,311.42,9,1,0,0
96,5.79,1,0,1,0,0,0,350.46,13,2,0,0
38,4.62,1,0,0,1,0,1,275.66,6,3,1,1
22,6.56,1,1,1,0,1,0,285.54,2,1,1,1
54,1.06,1,0,1,0,0,0,304.68,21,0,0,0
78,2.03,1,0,0,0,1,1,272.73,4,0,1,1
43,4.05,0,1,0,0,0,0,220.27,18,1,0,0
6,5.09,3,0,0,0,1,0,222.21,15,1,1,1
50,6.43,2,1,0,0,0,0,416.43,0,2,0,0
34,3.64,0,1,0,0,0,0,305.99,9,3,0,0
90,8.43,1,0,0,0,1,1,168.46,0,1,1,1
80,0.56,3,0,0,0,0,1,282.44,21,1,1,1
48,0.19,1,0,0,0,0,0,269.67,12,2,0,0
76,9.21,1,1,1,0,0,0,285.96,1,1,1,1
96,5.7,1,1,0,0,0,0,288.2,14,1,0,0
94,6.38,1,1,0,0,0,0,380.94,3,0,0,0
8,6.52,1,1,0,0,0,0,249.53,15,3,0,0
46,0.64,4,0,0,0,0,0,284.85,21,1,1,1
40,1.46,3,1,0,0,0,0,236.33,18,3,1,1
56,6.26,1,0,0,0,0,0,328.04,10,2,0,0
44,6.82,0,0,1,0,0,0,308.13,10,1,0,0
2,9.52,1,0,0,0,0,1,331.68,3,1,1,1
57,0.38,5,0,1,1,1,0,273.77,3,1,1,1
6,9.02,4,1,0,0,0,0,281.44,2,1,1,1
59,4.43,0,1,0,1,1,0,237.24,22,3,1,1
16,2.31,1,1,0,0,0,0,339.9,11,2,0,0
12,7.4,0,0,0,0,1,0,255.54,18,1,1,1
71,3.55,1,0,0,0,0,0,288.18,22,0,0,0
79,0.12,2,0,0,0,0,0,220.7,19,0,0,0
62,0.94,1,1,0,0,0,0,289.56,19,2,0,0
97,4.64,3,0,1,0,0,0,328.09,4,1,1,1
68,4.39,1,0,0,0,0,0,277.99,6,2,0,0
6,2.28,3,0,1,0,0,1,243.21,17,3,1,1
55,9.83,1,0,0,0,1,0,332.67,6,3,1,1
32,8.05,1,1,0,0,0,0,419.65,10,3,1,1
64,8.35,1,1,0,0,0,0,252.17,6,3,1,1
29,4.91,2,0,0,0,0,0,307.23,1,1,0,0
54,9.42,0,0,0,0,0,0,292.02,8,1,1,1
46,4.7,2,0,0,0,0,0,341.62,15,1,0,0
16,6.71,2,1,0,0,0,0,293.31,16,1,0,0
20,8.79,2,0,0,0,0,0,246.27,4,1,1,1
76,7.38,4,0,0,0,1,0,252.39,13,1,1,1
97,1.75,3,1,0,0,0,0,313.79,3,3,1,1
19,6.67,0,1,0,0,0,0,273.27,16,3,0,0
46,0.44,3,0,1,0,0,0,203.17,16,1,1,1
85,8.17,1,0,0,0,0,0,300.4,12,2,1,1
57,7.28,2,1,0,0,0,0,298.18,6,3,1,1
18,1.44,0,1,0,0,0,0,336.86,11,3,0,0
43,0.96,1,1,1,0,0,0,272.43,17,3,0,0
95,8.44,0,0,0,0,0,0,279.5,2,0,1,1
73,8.97,0,0,0,0,0,0,308.3,17,3,1,1
47,2.06,2,1,0,0,0,0,244.88,9,1,0,0
6,4.18,2,0,0,0,1,0,296.02,22,1,1,1
89,8.87,0,0,0,0,0,0,203.14,23,1,1,1
93,3.22,1,1,0,0,0,0,259.83,4,1,0,0
52,5.74,0,0,0,0,0,0,231.39,0,3,0,0
52,8.72,3,0,0,0,0,0,289.48,0,3,1,1
40,4.47,1,0,0,0,1,0,190.35,8,1,1,1
12,3.92,0,1,0,1,0,0,277.24,16,1,0,0
76,6.97,2,0,0,0,0,0,310.13,22,2,0,0
83,1.98,0,0,0,0,1,1,274.2,13,3,1,1
22,2.54,1,1,0,0,0,0,237.21,15,3,0,0
84,8.63,1,0,0,0,0,0,355.32,5,3,1,1
59,6.84,2,1,0,0,0,0,294.97,4,1,0,0
61,3.82,0,0,0,0,0,0,272.54,12,3,0,0
83,7.73,2,1,0,0,1,1,251.0,23,1,1,1
49,7.63,3,0,1,0,0,0,302.42,13,3,1,1
43,1.3,1,1,1,0,0,0,146.85,3,1,0,0
6,6.5,3,0,0,0,0,0,259.39,13,0,1,1
19,3.84,4,0,0,1,0,1,337.53,9,2,1,1
57,1.85,2,0,0,1,1,1,282.4,10,2,1,1
85,6.72,0,0,1,0,0,0,281.19,17,3,0,0
88,9.87,1,1,0,0,0,0,301.39,5,1,1,1
43,9.35,2,1,0,0,0,0,418.05,18,1,1,1
78,2.25,2,0,0,1,0,0,261.95,10,0,0,0
16,3.3,1,0,0,1,0,0,332.74,5,3,0,0
70,3.73,1,0,0,0,0,0,291.46,12,2,0,0
43,8.36,1,0,1,0,0,0,308.22,14,3,1,1
92,7.82,1,1,0,0,0,0,276.59,10,1,1,1
51,3.93,2,0,0,0,0,0,269.3,3,3,0,0
97,7.37,3,0,0,0,0,0,282.26,18,3,1,1
36,2.78,1,0,0,0,0,0,266.9,8,2,0,0
40,5.9,1,0,1,0,0,0,288.94,3,1,0,0
68,5.55,1,0,0,0,0,0,346.26,17,1,0,0
89,2.0,2,0,0,0,0,0,382.22,20,3,0,0
20,1.79,2,0,0,0,0,0,280.18,11,0,0,0
62,9.03,3,0,0,0,0,0,279.33,12,3,1,1
53,6.45,1,0,0,0,0,0,331.37,2,3,0,0
3,5.94,4,0,0,0,0,1,236.39,23,3,1,1
1,5.16,1,1,1,0,0,0,290.01,18,1,0,0
20,2.06,1,1,0,1,0,0,367.89,12,0,0,0
65,9.26,2,0,0,0,0,0,291.08,22,2,1,1
87,6.6,2,1,0,0,0,0,246.73,15,2,0,0
88,0.91,2,1,0,0,0,0,348.27,5,2,0,0
50,5.46,3,0,0,0,0,0,343.96,1,2,1,1
1,0.66,1,0,0,0,0,0,305.92,18,1,0,0
86,5.85,1,0,1,0,0,0,315.97,9,1,0,0
63,5.65,2,1,0,0,0,0,361.42,0,1,0,0
35,6.41,0,0,1,0,0,0,296.36,8,0,0,0
22,8.23,1,0,0,0,0,0,350.92,12,1,1,1
85,6.36,1,0,0,0,0,0,322.13,13,3,0,0
64,6.88,2,1,0,0,0,0,289.34,3,3,0,0
18,5.71,1,0,1,0,0,0,286.13,12,1,0,0
81,9.51,2,0,1,0,0,1,341.06,11,3,1,1
94,5.48,1,1,0,0,0,0,368.92,18,1,0,0
79,8.12,2,0,0,0,1,0,330.35,3,1,1,1
11,6.42,2,0,0,1,0,0,254.71,9,3,0,0
95,7.82,0,1,0,0,0,0,371.09,21,1,1,1
70,8.79,1,1,0,0,0,0,251.85,15,1,1,1
93,4.5,2,0,0,0,0,0,299.85,9,1,0,0
17,8.33,1,1,0,0,0,0,312.01,10,3,1,1
69,9.55,1,0,0,0,0,1,312.0,7,1,1,1
63,4.23,1,0,0,0,1,0,356.84,19,2,1,1
98,5.53,0,0,0,0,1,0,273.15,0,1,1,1
8,9.32,0,1,0,0,0,0,253.93,13,2,1,1
19,3.49,1,1,0,0,0,0,311.08,2,2,0,0
61,7.27,2,0,0,0,0,0,322.3,22,1,1,1
33,8.36,2,1,0,0,0,1,356.1,7,2,1,1
26,9.42,1,1,0,0,0,0,296.64,21,3,1,1
73,0.01,0,0,0,0,0,0,374.33,12,0,0,0
70,4.79,0,1,0,0,1,0,273.0,11,1,1,1
31,6.21,0,0,0,0,0,0,392.51,3,1,0,0
63,1.16,2,0,1,1,0,0,260.33,3,1,0,0
46,2.65,0,1,0,0,0,1,422.91,6,2,1,1
70,8.51,2,0,0,0,0,1,198.47,3,2,1,1
75,2.13,1,0,0,0,1,1,378.11,2,1,1,1
63,0.24,2,0,1,0,0,0,274.82,2,1,0,0
98,7.33,4,1,1,0,0,0,295.82,12,3,1,1
50,6.05,2,0,0,0,1,1,301.97,20,3,1,1
27,0.97,1,0,0,0,0,0,290.54,9,2,0,0
90,5.39,0,0,1,0,0,0,168.34,14,1,0,0
15,5.79,1,0,0,0,0,1,385.18,14,1,1,1
3,3.53,0,0,0,0,0,0,273.13,13,3,0,0
15,2.3,1,0,0,0,0,0,242.28,3,1,0,0
86,9.64,1,1,0,0,0,0,283.91,6,1,1,1
46,7.43,0,0,0,0,0,0,336.86,2,3,1,1
22,2.49,1,0,0,0,1,0,239.61,7,3,1,1
21,9.54,5,0,0,0,0,1,338.07,12,1,1,1
10,4.02,0,1,0,0,1,1,287.72,23,3,1,1
15,4.05,4,0,0,0,0,0,297.25,14,1,1,1
45,3.46,3,1,0,0,0,1,305.33,6,1,1,1
36,3.93,1,0,0,0,1,0,283.34,8,2,1,1
86,9.35,5,1,0,0,0,0,317.08,22,0,1,1
3,1.98,2,1,0,0,0,0,356.74,23,2,0,0
73,0.92,5,0,0,0,1,0,294.27,15,3,1,1
16,8.02,1,1,0,0,0,0,386.7,23,1,1,1
43,2.73,1,1,0,0,0,0,364.09,9,1,0,0
15,0.34,0,0,1,0,0,0,392.19,21,3,0,0
15,4.6,2,0,0,0,0,0,282.63,2,3,0,0
78,9.98,2,0,0,0,0,0,297.8,10,0,1,1
94,8.35,1,0,0,1,1,0,312.95,3,1,1,1
80,6.91,2,1,0,0,1,0,365.1,14,2,1,1
51,0.28,1,0,0,0,0,0,326.31,11,2,0,0
78,3.45,1,0,1,0,0,0,332.98,15,1,0,0
29,7.93,1,0,0,0,0,0,215.61,9,1,1,1
87,0.88,3,0,0,0,0,0,316.88,6,3,1,1
21,5.44,2,1,0,0,1,0,353.99,8,2,1,1
77,9.26,1,0,1,0,0,0,228.04,23,3,1,1
46,9.42,1,1,0,0,1,0,280.73,8,1,1,1
95,0.39,1,0,0,0,0,1,345.87,19,3,1,1
94,1.8,0,0,0,0,1,0,341.77,11,1,1,1
41,8.88,1,0,0,1,0,0,221.15,14,0,1,1
3,1.99,2,0,0,1,0,0,278.49,15,1,0,0
19,0.02,2,0,0,0,0,0,294.56,19,2,0,0
81,2.28,2,0,0,0,1,0,322.35,18,1,1,1
17,4.53,0,0,0,0,1,0,284.14,5,3,1,1
25,8.0,2,1,1,0,0,0,303.42,23,3,1,1
18,0.85,2,1,1,0,0,0,327.14,14,1,0,0
38,5.98,3,1,0,0,0,0,339.0,22,3,1,1
8,9.5,1,0,0,0,1,0,274.02,21,2,1,1
2,5.95,2,1,0,0,0,0,278.8,5,1,0,0
24,9.36,2,0,0,0,0,0,282.87,18,2,1,1
98,4.34,2,0,1,0,1,0,293.21,5,0,1,1
63,9.99,2,0,0,0,0,1,255.04,14,0,1,1
43,6.86,1,0,0,0,0,0,293.65,10,3,0,0
31,7.89,3,1,0,0,0,0,310.99,11,3,1,1
92,3.88,1,0,0,1,0,0,278.51,12,0,0,0
8,0.6,0,0,0,0,0,0,301.02,18,3,0,0
16,7.15,2,1,0,1,0,1,347.14,13,3,1,1
79,6.11,1,1,1,1,0,0,276.46,7,1,0,0
99,8.45,2,0,0,0,0,0,251.27,8,1,1,1
75,0.11,1,0,1,0,1,0,279.77,16,2,1,1
8,6.34,1,0,0,0,0,0,270.98,2,1,0,0
30,7.22,2,0,0,0,1,0,363.54,11,2,1,1
18,9.18,0,0,0,0,1,0,275.67,18,1,1,1
58,2.06,3,0,0,0,0,0,284.96,9,2,1,1
19,0.36,3,1,0,0,1,0,307.21,12,3,1,1
29,5.54,2,1,0,0,0,1,303.83,0,1,1,1
77,1.72,1,0,0,0,0,0,303.07,20,1,0,0
14,6.8,2,0,0,0,1,0,242.22,21,3,1,1
35,8.13,1,0,0,0,0,0,299.72,22,1,1,1
6,0.46,2,1,0,0,0,0,265.77,9,3,0,0
13,6.6,4,0,0,0,0,0,245.94,21,1,1,1
55,9.5,3,0,1,0,1,0,274.66,13,3,1,1
31,1.53,0,0,0,0,0,0,269.29,19,3,0,0
34,5.67,2,0,0,1,0,0,304.83,0,1,0,0
84,1.8,1,1,0,0,0,0,320.98,16,3,0,0
8,5.88,1,0,0,1,0,1,214.08,12,1,1,1
69,9.25,0,0,0,0,0,0,281.01,18,2,1,1
21,8.44,2,1,0,0,0,0,265.01,16,3,1,1
15,5.59,0,0,0,0,0,0,345.11,14,2,0,0
45,4.1,1,0,0,0,1,0,292.07,4,3,1,1
72,2.18,3,0,0,0,0,0,228.07,4,3,1,1
73,3.48,4,1,0,0,0,1,384.37,5,0,1,1
48,2.82,1,0,0,0,0,1,278.73,5,1,1,1
33,2.91,0,1,0,0,0,0,329.04,9,1,0,0
41,7.62,0,0,0,0,0,0,289.49,15,2,1,1
75,5.84,2,1,1,0,0,0,360.05,17,2,0,0
92,1.97,2,1,1,0,1,0,288.9,1,2,1,1
69,0.26,2,0,1,0,0,0,345.59,2,3,0,0
64,3.94,3,0,0,0,0,0,286.9,21,1,1,1
91,9.86,3,1,1,0,1,0,261.71,10,2,1,1
92,5.33,1,0,0,0,0,0,276.75,9,0,0,0
62,6.42,2,0,0,0,0,1,267.9,23,3,1,1
45,9.54,2,0,0,0,0,0,372.72,20,1,1,1
16,4.26,1,0,0,0,0,0,362.0,22,2,0,0
35,1.47,2,0,0,1,0,0,313.83,15,3,0,0
98,4.29,0,0,1,0,1,0,253.82,9,3,1,1
93,4.07,0,1,0,0,0,0,302.07,4,3,0,0
43,3.43,2,1,0,0,0,0,296.02,6,1,0,0
29,4.02,0,0,0,0,0,0,294.67,11,1,0,0
28,6.39,1,1,0,0,1,0,364.09,11,2,1,1
83,6.28,3,0,1,0,0,0,345.24,13,1,1,1
51,2.34,1,0,0,0,0,0,197.06,12,3,0,0
99,4.54,0,0,1,0,0,0,231.95,14,1,0,0
25,0.02,2,0,0,0,0,1,318.92,20,1,1,1
3,4.61,1,0,1,1,0,0,320.71,20,0,0,0
25,4.99,1,1,1,0,0,0,258.65,1,3,0,0
57,9.33,1,1,0,1,0,1,364.81,12,2,1,1
62,1.77,4,0,0,1,0,0,281.72,2,0,1,1
52,2.5,1,1,1,0,0,0,284.78,2,3,0,0
89,4.29,2,0,1,0,0,0,287.09,17,2,0,0
74,6.26,1,1,0,0,0,0,240.63,22,2,0,0
95,5.48,1,1,0,0,0,0,301.0,17,3,0,0
10,4.42,1,0,0,0,0,0,318.8,0,2,0,0
27,9.17,0,1,0,0,0,0,266.11,18,2,1,1
12,8.15,2,1,0,0,0,0,359.48,4,3,1,1
19,5.17,1,0,0,0,1,1,342.02,2,1,1,1
9,0.17,2,0,1,0,0,0,375.24,12,1,0,0
40,3.56,1,0,1,0,0,0,374.88,0,1,0,0
42,4.14,2,1,0,0,0,0,335.47,18,1,0,0
27,1.1,2,0,0,0,1,0,375.38,2,2,1,1
66,7.16,0,0,0,0,0,0,383.11,12,3,1,1
80,4.58,1,0,0,0,0,0,302.03,23,3,0,0
82,1.23,0,0,0,0,1,0,247.69,1,0,1,1
6,1.92,1,0,0,0,0,0,240.61,14,2,0,0
57,5.5,2,0,0,0,0,0,230.99,10,3,0,0
20,7.97,2,1,0,0,0,0,359.32,11,1,1,1
65,9.07,4,0,0,0,0,0,303.46,2,2,1,1
2,9.85,1,1,0,0,0,0,227.93,10,2,1,1
90,1.12,3,1,0,0,0,0,294.36,2,1,1,1
72,8.22,1,0,0,0,0,0,239.67,23,1,1,1
12,5.97,3,0,1,0,1,0,252.11,15,1,1,1
3,0.6,1,0,0,1,0,0,340.68,12,1,0,0
64,8.25,1,0,0,0,1,0,201.94,13,3,1,1
17,2.59,1,1,0,0,0,0,286.55,5,1,0,0
42,1.6,3,0,0,0,0,0,279.27,19,0,1,1
93,9.44,2,0,0,0,0,0,371.13,21,0,1,1
6,0.53,0,1,0,0,1,0,343.65,2,1,1,1
2,5.28,2,0,0,1,0,0,282.53,18,0,0,0
23,5.98,1,1,0,0,0,0,335.45,7,3,0,0
19,2.7,1,0,0,0,0,0,315.91,5,1,0,0
69,7.25,3,0,0,0,0,0,335.23,8,1,1,1
46,3.73,1,0,1,0,1,0,328.74,12,0,1,1
40,1.02,1,1,0,0,0,0,337.44,9,3,0,0
33,5.24,0,1,0,0,0,0,309.8,9,1,0,0
56,1.77,3,0,0,0,0,0,249.91,23,3,1,1
80,5.71,2,1,0,0,0,1,316.94,19,3,1,1
47,7.98,2,1,1,0,0,0,263.33,20,3,1,1
71,6.7,2,0,1,1,0,0,264.93,8,0,0,0
58,4.98,1,0,0,0,0,0,257.74,1,1,0,0
8,8.52,2,0,0,0,0,0,280.87,21,1,1,1
2,7.54,0,1,1,0,0,1,308.34,7,1,1,1
57,5.68,2,0,1,0,0,0,282.41,6,3,0,0
79,2.99,4,0,1,0,0,0,350.9,10,1,1,1
61,1.27,3,0,1,0,0,0,324.82,11,1,1,1
77,0.28,1,0,0,0,0,0,310.73,1,2,0,0
54,7.33,1,0,0,0,0,0,212.32,12,2,1,1
88,0.31,0,0,0,0,0,0,345.66,19,3,0,0
2,2.31,4,0,0,0,0,0,285.0,21,3,1,1
26,0.33,1,0,0,0,0,0,203.62,11,2,0,0
83,3.38,3,0,0,1,0,0,341.72,13,1,1,1
8,0.66,0,0,0,0,0,0,285.28,13,1,0,0
8,9.7,2,1,1,0,0,0,303.84,4,1,1,1
15,6.72,2,1,0,0,1,1,273.07,10,2,1,1
9,9.7,0,0,0,0,0,0,345.02,16,3,1,1
33,5.58,2,0,0,0,1,0,167.49,12,1,1,1
24,8.05,2,0,0,0,1,0,294.05,9,3,1,1
19,5.43,3,0,0,1,0,0,382.21,9,1,1,1
69,1.89,3,0,1,0,0,0,231.8,2,1,1,1
63,8.72,0,0,0,0,0,0,407.97,0,1,1,1
87,2.12,1,0,0,0,1,0,292.04,5,1,1,1
59,7.36,1,0,0,0,0,0,330.76,7,1,1,1
49,1.17,3,0,1,0,0,0,351.87,1,3,1,1
36,3.67,0,0,0,0,0,0,234.52,18,1,0,0
43,4.76,1,0,0,0,0,0,292.3,22,2,0,0
45,8.48,0,1,0,0,0,1,202.88,23,1,1,1
70,7.73,1,0,1,0,0,0,329.52,21,1,1,1
37,9.1,0,1,0,0,0,0,322.49,22,1,1,1
58,1.12,1,0,0,0,0,0,245.85,22,0,0,0
91,6.42,4,0,0,0,0,1,427.02,1,1,1,1
47,3.86,2,1,0,0,1,0,308.3,7,1,1,1
33,3.37,1,0,0,1,0,0,328.62,2,1,0,0
14,7.15,3,0,0,0,1,0,322.49,1,0,1,1
92,4.58,2,1,0,0,0,0,291.53,20,1,0,0
62,8.24,2,0,0,1,0,0,374.47,7,3,1,1
41,1.0,1,1,0,0,0,0,266.96,11,1,0,0
77,6.09,0,1,0,0,0,0,302.6,23,1,0,0
65,2.11,2,0,0,0,0,0,331.71,20,3,0,0
75,0.32,0,0,0,0,0,0,321.9,5,1,0,0
74,4.18,1,0,0,0,0,0,304.37,18,1,0,0
30,7.83,1,1,0,0,1,0,221.79,19,2,1,1
96,6.39,2,1,0,0,0,0,243.93,3,3,0,0
52,5.67,3,0,0,0,0,0,294.78,11,3,1,1
97,6.93,1,1,1,0,0,0,350.05,14,3,0,0
30,2.74,3,0,1,0,0,0,283.26,16,1,1,1
59,8.99,3,0,0,0,1,0,327.46,11,0,1,1
79,1.93,0,0,1,0,0,0,326.37,22,2,0,0
99,1.11,1,1,0,0,0,0,215.57,11,1,0,0
33,3.75,0,0,0,0,0,0,319.7,3,1,0,0
87,1.2,0,0,0,1,0,1,321.17,2,3,1,1
27,2.89,1,0,0,0,1,0,317.45,9,1,1,1
58,7.19,3,0,0,0,0,0,271.93,22,2,1,1
54,6.28,0,0,0,0,1,0,254.05,2,3,1,1
2,5.38,2,0,0,0,0,0,336.5,7,0,0,0
48,0.59,1,0,1,0,0,0,297.36,2,1,0,0
82,8.45,1,0,0,0,0,0,310.9,6,1,1,1
18,0.17,1,0,1,0,0,0,318.83,16,0,0,0
27,9.01,1,1,0,0,0,0,213.45,8,3,1,1
57,6.3,1,0,1,0,1,0,294.13,21,1,1,1
66,9.11,1,0,0,0,0,0,285.25,12,0,1,1
85,7.4,1,1,0,0,0,0,296.09,1,1,1,1
91,3.04,2,1,0,0,1,0,297.78,4,0,1,1
67,3.53,0,1,1,0,0,0,327.61,4,3,0,0
37,0.21,2,0,0,0,0,0,306.94,8,3,0,0
14,6.55,3,0,0,0,0,0,257.18,17,2,1,1
75,9.78,2,1,0,1,1,0,254.19,16,2,1,1
39,8.56,2,1,0,0,1,0,314.37,10,1,1,1
21,2.56,6,0,0,0,0,0,352.06,17,0,1,1
61,2.16,1,0,0,0,0,0,250.49,18,3,0,0
36,4.35,0,1,0,0,0,0,417.88,21,0,0,0
34,7.15,2,0,0,0,0,0,347.37,14,1,1,1
2,0.48,1,0,0,0,0,0,132.68,14,1,0,0
18,8.01,3,1,0,0,0,0,313.49,15,3,1,1
79,0.6,2,0,1,0,0,0,280.13,0,1,0,0
70,4.96,2,0,0,0,0,0,259.24,23,2,0,0
52,3.1,1,1,1,0,0,0,349.18,13,1,0,0
7,0.14,1,0,0,0,0,0,215.95,20,3,0,0
50,4.61,3,0,0,0,0,0,315.62,20,0,1,1
30,6.74,2,1,1,0,0,1,334.82,13,3,1,1
29,1.56,4,1,0,0,0,0,271.35,9,2,1,1
10,6.41,3,1,0,0,0,0,356.68,9,0,1,1
24,1.88,5,0,0,0,0,0,354.69,10,3,1,1
90,9.3,2,0,0,0,0,0,353.27,5,1,1,1
86,3.83,2,0,0,1,0,0,255.86,18,1,0,0
49,8.55,0,0,0,0,0,0,226.02,17,3,1,1
25,3.33,1,0,0,0,0,0,224.84,12,3,0,0
58,4.13,1,0,0,0,0,0,270.71,6,1,0,0
23,8.15,3,1,0,0,0,0,288.67,11,1,1,1
44,6.8,2,0,0,0,0,0,262.38,15,2,0,0
8,9.91,3,0,1,0,0,0,284.8,8,3,1,1
33,3.56,3,0,0,0,0,1,273.39,18,2,1,1
33,2.81,1,1,0,0,0,1,363.99,23,2,1,1
27,6.11,1,1,0,0,0,0,322.98,21,2,0,0
78,5.19,2,0,0,0,1,0,309.36,15,0,1,1
17,6.44,1,0,0,0,0,0,270.49,3,2,0,0
15,9.87,1,0,0,0,0,0,273.38,4,2,1,1
5,6.75,1,1,0,1,0,0,322.41,1,1,0,0
87,2.43,0,1,0,0,1,0,322.33,5,1,1,1
96,7.29,2,0,1,0,0,0,304.21,22,3,1,1
75,9.08,1,1,0,0,0,1,256.88,10,1,1,1
43,9.32,4,0,1,0,0,0,220.04,7,0,1,1
64,6.2,3,0,0,0,0,0,347.94,6,1,1,1
37,3.55,1,0,0,0,0,0,277.75,14,1,0,0
60,8.34,1,1,1,0,0,0,285.89,0,2,1,1
15,9.91,2,0,0,0,0,0,325.86,21,1,1,1
61,4.37,0,0,0,0,0,0,322.96,21,2,0,0
91,4.24,2,1,0,0,0,0,268.62,5,2,0,0
83,1.07,4,1,0,0,1,0,291.3,17,1,1,1
69,0.39,2,1,0,0,0,0,329.63,2,2,0,0
83,0.6,0,0,1,0,0,0,249.23,17,1,0,0
75,4.79,2,0,1,0,0,0,277.11,0,3,0,0
93,7.3,1,0,0,1,0,0,223.32,22,1,1,1
4,1.28,2,1,1,0,1,0,262.55,7,1,1,1
92,3.74,1,1,0,0,0,0,289.0,19,1,0,0
55,7.17,1,0,0,0,0,0,340.82,11,1,1,1
87,8.05,2,1,0,0,0,0,282.16,2,1,1,1
56,2.44,3,1,0,0,0,1,291.82,15,1,1,1
73,0.36,2,0,0,0,0,0,280.19,20,1,0,0
61,5.43,1,0,0,0,0,0,304.03,14,1,0,0
